,arr_delay
0,13.0
1,-30.0
2,29.0
3,-6.0
4,-9.0
5,-16.0
6,22.0
7,-29.0
8,0.0
9,0.0
10,-11.0
11,-18.0
12,-11.0
13,48.0
14,-14.0
15,-28.0
16,-24.0
17,142.0
18,-15.0
19,1.0
20,5.0
21,7.0
22,-13.0
23,20.0
24,16.0
25,-3.0
26,4.0
27,-20.0
28,82.0
29,-16.0
30,10.0
31,-28.0
32,-9.0
33,0.0
34,-3.0
35,3.0
36,-5.0
37,-4.0
38,1.0
39,-8.0
40,-7.0
41,-1.0
42,-6.0
43,-23.0
44,6.0
45,5.0
46,8.0
47,-4.0
48,26.0
49,-5.0
50,94.0
51,-10.0
52,35.0
53,12.0
54,-1.0
55,-6.0
56,6.0
57,-12.0
58,30.0
59,-22.0
60,-21.0
61,4.0
62,-5.0
63,-16.0
64,-1.0
65,-5.0
66,1.0
67,44.0
68,6.0
69,-11.0
70,-16.0
71,-14.0
72,-21.0
73,-8.0
74,-6.0
75,20.0
76,2.0
77,11.0
78,-19.0
79,67.0
80,131.0
81,-11.0
82,-7.0
83,-2.0
84,20.0
85,1.0
86,-13.0
87,-3.0
88,5.0
89,-24.0
90,-9.0
91,-4.0
92,15.0
93,-8.0
94,15.0
95,-19.0
96,99.0
97,-12.0
98,-11.0
99,237.0
100,-21.0
101,-24.0
102,-13.0
103,-6.0
104,24.0
105,-17.0
106,35.0
107,27.0
108,70.0
109,-10.0
110,5.0
111,-20.0
112,-10.0
113,-24.0
114,-23.0
115,-15.0
116,33.0
117,28.0
118,-13.0
119,24.0
120,28.0
121,-26.0
122,14.0
123,-6.0
124,-20.0
125,-22.0
126,11.0
127,-31.0
128,183.0
129,-3.0
130,-19.0
131,-19.0
132,-13.0
133,-3.0
134,-11.0
135,-7.0
136,-27.0
137,-11.0
138,-22.0
139,-10.0
140,-31.0
141,-2.0
142,-3.0
143,0.0
144,-4.0
145,1.0
146,-17.0
147,-18.0
148,27.0
149,-14.0
150,-12.0
151,-23.0
152,30.0
153,-6.0
154,-5.0
155,-13.0
156,-17.0
157,-10.0
158,177.0
159,0.0
160,-10.0
161,5.0
162,1.0
163,12.0
164,-9.0
165,-10.0
166,2.0
167,-3.0
168,2.0
169,-11.0
170,48.0
171,-35.0
172,-6.0
173,113.0
174,8.0
175,-2.0
176,-17.0
177,-17.0
178,-12.0
179,-5.0
180,-6.0
181,-26.0
182,-11.0
183,-30.0
184,11.0
185,-2.0
186,5.0
187,-48.0
188,-29.0
189,-22.0
190,20.0
191,-13.0
192,111.0
193,62.0
194,69.0
195,-11.0
196,-13.0
197,12.0
198,-12.0
199,-12.0
200,11.0
201,-33.0
202,-5.0
203,-11.0
204,2.0
205,-7.0
206,-34.0
207,17.0
208,-11.0
209,0.0
210,4.0
211,62.0
212,-52.0
213,-18.0
214,-5.0
215,5.0
216,11.0
217,-4.0
218,-2.0
219,28.0
220,-5.0
221,-18.0
222,-17.0
223,-7.0
224,-19.0
225,17.0
226,190.0
227,-8.0
228,-11.0
229,-1.0
230,-10.0
231,-11.0
232,-6.0
233,16.0
234,5.0
235,107.0
236,40.0
237,-10.0
238,-14.0
239,-4.0
240,-9.0
241,17.0
242,-30.0
243,-22.0
244,-5.0
245,-15.0
246,-20.0
247,-17.0
248,77.0
249,22.0
250,-8.0
251,60.0
252,9.0
253,-18.0
254,-7.0
255,-39.0
256,-6.0
257,16.0
258,-14.0
259,9.0
260,-19.0
261,-8.0
262,-27.0
263,15.0
264,-16.0
265,60.0
266,-8.0
267,-22.0
268,-9.0
269,284.0
270,-5.0
271,18.0
272,-20.0
273,-2.0
274,-11.0
275,-15.0
276,-12.0
277,-10.0
278,-25.0
279,30.0
280,-9.0
281,-9.0
282,21.0
283,-18.0
284,-31.0
285,30.0
286,11.0
287,-8.0
288,11.0
289,-16.0
290,32.0
291,-7.0
292,-2.0
293,13.0
294,-24.0
295,-10.0
296,0.0
297,8.0
298,-10.0
299,-3.0
300,66.0
301,-18.0
302,-20.0
303,-10.0
304,-6.0
305,-4.0
306,-14.0
307,-30.0
308,-8.0
309,20.0
310,-18.0
311,0.0
312,25.0
313,-9.0
314,-13.0
315,10.0
316,-18.0
317,-15.0
318,-12.0
319,210.0
320,-27.0
321,-23.0
322,1.0
323,-47.0
324,-7.0
325,76.0
326,-18.0
327,2.0
328,-9.0
329,19.0
330,-8.0
331,-21.0
332,6.0
333,31.0
334,-5.0
335,-8.0
336,-9.0
337,72.0
338,-19.0
339,7.0
340,-5.0
341,7.0
342,20.0
343,37.0
344,-7.0
345,-5.0
346,21.0
347,-21.0
348,-20.0
349,-21.0
350,0.0
351,-4.0
352,-4.0
353,144.0
354,9.0
355,-7.0
356,107.0
357,-12.0
358,13.0
359,35.0
360,-13.0
361,1.0
362,122.0
363,-18.0
364,3.0
365,3.0
366,6.0
367,-8.0
368,1.0
369,65.0
370,-3.0
371,-15.0
372,-17.0
373,35.0
374,-17.0
375,112.0
376,-19.0
377,-11.0
378,1.0
379,-16.0
380,7.0
381,-25.0
382,-3.0
383,30.0
384,24.0
385,-19.0
386,-1.0
387,-18.0
388,4.0
389,-15.0
390,-19.0
391,-15.0
392,-8.0
393,3.0
394,101.0
395,19.0
396,0.0
397,-4.0
398,8.0
399,-15.0
400,83.0
401,-9.0
402,-21.0
403,1.0
404,-1.0
405,46.0
406,-16.0
407,-20.0
408,-19.0
409,-8.0
410,196.0
411,-38.0
412,-10.0
413,-20.0
414,51.0
415,-25.0
416,-8.0
417,-15.0
418,87.0
419,4.0
420,38.0
421,-8.0
422,-4.0
423,93.0
424,8.0
425,-14.0
426,-7.0
427,7.0
428,-15.0
429,-16.0
430,-26.0
